256
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.53,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.91,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.62,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.62,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.62,1.55,1.64,1.57,1.57,1.52,1.53,1.57,1.57,1.57,1.57,1.53,1.79,1.57,1.53,1.53,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.64,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.49,1.49,1.46,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.43,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.44,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.49,1.43,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.46,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.53,1.43,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.45,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.48,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
1.49,1.54,1.72,1.46,1.51,1.57,1.63,1.49,1.59,1.60,1.64,1.57,1.52,1.57,1.55,1.69,1.54,1.55,1.83,1.63,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.59,1.52,1.43,1.62,1.57,1.55,1.58,1.57,1.59,1.49,1.55,1.59,1.63,1.51,1.54,1.57,1.63,1.57,1.53,1.57,1.53,1.73,1.53,1.57,1.58,1.59,1.57,1.48,1.51,1.49,1.59,1.59,1.49,1.73,1.44,1.54,1.49,1.48,1.57,1.64,1.55,1.69,1.58,1.54,1.57,1.49,1.73,1.53,1.57,1.49,1.61,1.58,1.54,1.58,1.56,1.59,1.57,1.57,1.57,1.57,1.57,1.51,1.55,1.57,1.63,1.51,1.56,1.53,1.55,1.73,1.57,1.73,1.58,1.49,1.51,1.59,1.48,1.61,1.56,1.58,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.57,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.61,1.63,1.63,1.56,1.57,1.55,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.66,1.52,1.59,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.56,1.55,1.58,1.56,1.63,1.55,1.59,1.73,1.59,1.52,1.52,1.59,1.57,1.57,1.58,1.53,1.54,1.57,1.53,1.53,1.59,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.59,1.59,1.63,1.56,1.52,1.57,1.56,1.57,1.64,1.57,1.58,1.58,1.59,1.59,1.57,1.49,1.57,1.56,1.49,1.55,1.59,1.59,1.57,1.54,1.55,1.73,1.55,1.55,1.63,1.45,1.56,1.73,1.51,1.57,1.53,1.68,1.59,1.55,1.57,1.59,1.57,1.48,1.51,1.57,1.48,1.51,1.48,1.59,1.55,1.57,1.63,1.73,1.59,1.52,1.51,1.59,1.59,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.59,1.57,1.57,1.54,1.56,1.59,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.59,1.49,1.59,1.57,1.54,1.57,1.52,1.57,1.55,1.58,1.54,1.54,1.52,1.59,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.59,1.52,1.43,1.59,1.57,1.55,1.57,1.57,1.59,1.49,1.55,1.59,1.59,1.51,1.54,1.54,1.59,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.58,1.59,1.57,1.48,1.51,1.49,1.59,1.59,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.59,1.55,1.58,1.58,1.54,1.57,1.49,1.57,1.53,1.57,1.49,1.59,1.57,1.54,1.57,1.56,1.59,1.57,1.57,1.57,1.57,1.57,1.51,1.55,1.55,1.59,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.59,1.48,1.59,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.57,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.59,1.59,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.59,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.56,1.55,1.57,1.54,1.59,1.55,1.59,1.57,1.59,1.52,1.52,1.59,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.59,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.59,1.59,1.59,1.56,1.52,1.57,1.55,1.57,1.59,1.57,1.57,1.57,1.59,1.59,1.57,1.49,1.54,1.56,1.49,1.55,1.59,1.59,1.57,1.54,1.54,1.54,1.55,1.55,1.59,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.59,1.55,1.57,1.59,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.59,1.54,1.57,1.59,1.54,1.57,1.52,1.51,1.59,1.59,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.59,1.57,1.57,1.54,1.56,1.59,1.57
1.49,1.52,1.52,1.46,1.51,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.43,1.52,1.52,1.55,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.49,1.52,1.52,1.49,1.52,1.44,1.52,1.49,1.48,1.52,1.76,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.77,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.51,1.52,1.48,1.52,1.52,1.52,1.43,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.46,1.49,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.50,1.49,1.52,1.52,1.52,1.52,1.43,1.51,1.51,1.48,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.71,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.45,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.52,1.48,1.51,1.48,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
1.49,1.54,1.54,1.46,1.51,1.54,1.54,1.49,1.54,1.54,1.54,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.52,1.54,1.51,1.54,1.52,1.54,1.56,1.54,1.54,1.54,1.54,1.54,1.52,1.43,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.54,1.63,1.51,1.54,1.54,1.63,1.54,1.53,1.54,1.53,1.54,1.53,1.54,1.54,1.54,1.54,1.48,1.51,1.49,1.54,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.53,1.54,1.49,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.51,1.54,1.54,1.54,1.51,1.54,1.53,1.54,1.54,1.54,1.54,1.54,1.49,1.51,1.54,1.48,1.54,1.54,1.54,1.43,1.54,1.51,1.54,1.54,1.54,1.54,1.54,1.54,1.52,1.54,1.52,1.51,1.53,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.52,1.47,1.52,1.54,1.54,1.54,1.53,1.49,1.53,1.47,1.54,1.52,1.54,1.46,1.49,1.54,1.54,1.54,1.54,1.51,1.53,1.54,1.54,1.54,1.54,1.63,1.54,1.54,1.54,1.54,1.52,1.52,1.54,1.54,1.54,1.54,1.53,1.54,1.54,1.53,1.53,1.54,1.50,1.49,1.54,1.54,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.54,1.54,1.54,1.54,1.52,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.49,1.54,1.54,1.49,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.63,1.45,1.54,1.54,1.51,1.54,1.53,1.54,1.54,1.54,1.54,1.54,1.54,1.48,1.51,1.54,1.48,1.51,1.48,1.54,1.54,1.54,1.63,1.54,1.54,1.52,1.51,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.57,1.54,1.54,1.54,1.54,1.54,1.54,1.54
1.49,1.52,1.52,1.46,1.51,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.56,1.52,1.52,1.52,1.52,1.43,1.52,1.53,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.56,1.52,1.52,1.48,1.51,1.49,1.52,1.52,1.49,1.52,1.44,1.52,1.49,1.48,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.51,1.52,1.48,1.52,1.52,1.56,1.43,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.46,1.49,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.50,1.49,1.52,1.52,1.52,1.52,1.43,1.51,1.51,1.48,1.49,1.56,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.45,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.52,1.48,1.51,1.48,1.52,1.52,1.53,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.56,1.52,1.53
1.49,1.54,1.54,1.46,1.51,1.54,1.55,1.49,1.55,1.55,1.54,1.58,1.52,1.55,1.55,1.55,1.54,1.54,1.52,1.58,1.51,1.55,1.52,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.52,1.43,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.55,1.55,1.55,1.51,1.54,1.54,1.55,1.55,1.53,1.55,1.53,1.55,1.53,1.54,1.55,1.55,1.55,1.48,1.51,1.49,1.55,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.55,1.58,1.55,1.55,1.54,1.54,1.55,1.49,1.55,1.53,1.55,1.49,1.58,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.51,1.55,1.55,1.58,1.51,1.55,1.53,1.55,1.55,1.55,1.54,1.55,1.49,1.51,1.55,1.48,1.58,1.55,1.55,1.43,1.58,1.51,1.55,1.55,1.55,1.55,1.55,1.55,1.52,1.55,1.52,1.51,1.53,1.52,1.54,1.58,1.55,1.55,1.55,1.54,1.54,1.49,1.52,1.47,1.52,1.55,1.55,1.55,1.53,1.49,1.53,1.47,1.55,1.52,1.55,1.46,1.49,1.58,1.55,1.54,1.54,1.51,1.53,1.55,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.52,1.52,1.55,1.55,1.55,1.55,1.53,1.54,1.55,1.53,1.53,1.55,1.50,1.49,1.70,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.55,1.55,1.55,1.55,1.52,1.55,1.55,1.55,1.58,1.58,1.55,1.55,1.55,1.55,1.55,1.49,1.54,1.55,1.49,1.55,1.55,1.55,1.55,1.54,1.54,1.54,1.55,1.55,1.55,1.45,1.55,1.55,1.51,1.55,1.53,1.54,1.55,1.55,1.55,1.54,1.54,1.48,1.51,1.55,1.48,1.51,1.48,1.55,1.54,1.55,1.55,1.54,1.55,1.52,1.51,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.54,1.55,1.55,1.55
1.49,1.54,1.54,1.46,1.51,1.54,1.55,1.49,1.55,1.55,1.54,1.55,1.52,1.55,1.55,1.55,1.54,1.54,1.52,1.55,1.51,1.55,1.52,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.52,1.43,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.55,1.55,1.55,1.51,1.54,1.54,1.55,1.55,1.53,1.55,1.53,1.55,1.53,1.54,1.55,1.55,1.55,1.48,1.51,1.49,1.55,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.55,1.55,1.55,1.55,1.54,1.54,1.55,1.49,1.55,1.53,1.55,1.49,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.51,1.55,1.55,1.55,1.51,1.55,1.53,1.55,1.55,1.55,1.54,1.55,1.49,1.51,1.55,1.48,1.55,1.55,1.55,1.43,1.55,1.51,1.55,1.55,1.55,1.55,1.55,1.55,1.52,1.55,1.52,1.51,1.53,1.52,1.54,1.55,1.55,1.55,1.55,1.54,1.54,1.49,1.52,1.47,1.52,1.55,1.55,1.55,1.53,1.49,1.53,1.47,1.55,1.52,1.55,1.46,1.49,1.55,1.55,1.54,1.54,1.51,1.53,1.55,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.52,1.52,1.55,1.55,1.55,1.55,1.53,1.54,1.55,1.53,1.53,1.55,1.50,1.49,1.55,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.55,1.55,1.55,1.55,1.52,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.54,1.56,1.49,1.55,1.55,1.55,1.55,1.54,1.54,1.54,1.55,1.55,1.55,1.45,1.55,1.70,1.51,1.55,1.53,1.54,1.55,1.55,1.55,1.54,1.54,1.48,1.51,1.55,1.48,1.51,1.48,1.55,1.54,1.55,1.55,1.54,1.55,1.52,1.51,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.54,1.55,1.55,1.56
1.49,1.54,1.54,1.46,1.51,1.54,1.59,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.58,1.54,1.54,1.52,1.59,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.59,1.52,1.43,1.59,1.57,1.55,1.57,1.57,1.59,1.49,1.55,1.55,1.59,1.51,1.54,1.54,1.59,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.58,1.59,1.57,1.48,1.51,1.49,1.59,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.59,1.55,1.58,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.59,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.59,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.59,1.48,1.59,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.59,1.59,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.59,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.64,1.57,1.54,1.59,1.55,1.59,1.57,1.57,1.52,1.52,1.59,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.59,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.59,1.57,1.59,1.56,1.52,1.57,1.55,1.57,1.59,1.57,1.57,1.57,1.59,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.59,1.57,1.54,1.54,1.54,1.55,1.55,1.59,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.59,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.59,1.54,1.57,1.52,1.51,1.57,1.59,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.59,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.58,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.63,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.64,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.60,1.57,1.55,1.58,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.60,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.57,1.55,1.57,1.57,1.57,1.52,1.52,1.64,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.64,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.54,1.56,1.54,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.60,1.55,1.56,1.60,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.56,1.49,1.56,1.56,1.54,1.56,1.52,1.56,1.55,1.56,1.54,1.54,1.52,1.56,1.51,1.56,1.52,1.56,1.56,1.54,1.56,1.56,1.56,1.56,1.52,1.43,1.56,1.56,1.55,1.56,1.56,1.56,1.49,1.55,1.56,1.56,1.51,1.54,1.54,1.60,1.56,1.77,1.56,1.53,1.56,1.53,1.54,1.62,1.56,1.56,1.48,1.51,1.49,1.56,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.56,1.56,1.55,1.56,1.54,1.54,1.56,1.49,1.56,1.53,1.62,1.49,1.56,1.56,1.54,1.56,1.56,1.56,1.56,1.56,1.56,1.62,1.56,1.51,1.55,1.55,1.56,1.51,1.55,1.53,1.55,1.56,1.56,1.54,1.56,1.49,1.51,1.56,1.48,1.56,1.56,1.56,1.43,1.56,1.51,1.56,1.56,1.56,1.56,1.61,1.56,1.52,1.56,1.52,1.51,1.53,1.52,1.54,1.56,1.56,1.56,1.56,1.54,1.54,1.49,1.52,1.47,1.60,1.56,1.55,1.56,1.53,1.49,1.53,1.47,1.56,1.52,1.56,1.46,1.49,1.56,1.56,1.54,1.54,1.51,1.53,1.56,1.55,1.56,1.54,1.60,1.55,1.56,1.56,1.56,1.52,1.52,1.56,1.56,1.56,1.56,1.53,1.54,1.56,1.53,1.53,1.56,1.50,1.49,1.56,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.56,1.56,1.56,1.56,1.52,1.56,1.55,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.49,1.54,1.56,1.49,1.55,1.56,1.56,1.56,1.54,1.54,1.54,1.55,1.55,1.60,1.45,1.56,1.56,1.51,1.56,1.53,1.54,1.56,1.55,1.56,1.54,1.54,1.48,1.51,1.56,1.48,1.51,1.48,1.56,1.54,1.60,1.56,1.54,1.56,1.52,1.51,1.56,1.56,1.54,1.56,1.55,1.56,1.55,1.56,1.57,1.56,1.56,1.61,1.54,1.56,1.56,1.61
1.49,1.51,1.51,1.46,1.51,1.51,1.51,1.55,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.49,1.51,1.51,1.49,1.51,1.44,1.51,1.49,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.48,1.51,1.51,1.51,1.43,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.47,1.51,1.51,1.51,1.46,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.50,1.49,1.51,1.51,1.51,1.51,1.43,1.51,1.51,1.48,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.49,1.51,1.51,1.49,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.45,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.48,1.51,1.51,1.48,1.51,1.48,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
